,customerid,Country,State,LGA
1308,8a858fad5ccb633e015ccb8973e511bc,Nigeria,Kwara,Ilorin East
1309,8a858edc59ee87640159eeb9774f1aa7,Nigeria,Ogun,Abeokuta South
1310,8a858f2d5853901a01585dcf769f26de,Nigeria,Ogun,Ifo
1311,8a858e225a28c713015a2cfb72ce119e,Nigeria,Ogun,Odogbolu
1312,8a858e995ccb5414015ccc4147cb4bc8,Nigeria,Ogun,Shagamu
1313,8a858fbc594a495c01596db4320c084a,Nigeria,Kaduna,Kaduna North
1314,8a858f2f54e28d5301550bb0765d5ee7,Nigeria,Lagos,Oshodi-Isolo
1315,8a858faf5679a8380156867a81ca016f,Nigeria,Lagos,Oshodi-Isolo
1316,8a858f505c7e3a50015c7f8583ce536b,Nigeria,Lagos,Ikeja
1317,8a858f305c8dd672015c91230d566c0e,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1318,8a858e6a5bfd4b54015c0065e2c6050f,Nigeria,Lagos,Alimosho
1319,8a858f595d1387e8015d149bd8e57256,Nigeria,Lagos,Eti-Osa
1320,8a858e775c362114015c3ac335ce7f57,Nigeria,Lagos,Ikeja
1321,8a858fee5aaeb536015ab028da65651f,Nigeria,Lagos,Ikorodu
1322,8a8589a453bc422d0153c78133226c26,Nigeria,Lagos,Ifako-Ijaye
1323,8a858f0456511c9401565c13d32936fb,Nigeria,Lagos,Lagos Mainland
1324,8a858f3959f562330159f9002c242c83,Nigeria,Lagos,Surulere
1325,8a85880353acff880153b3c9f0d641b0,Nigeria,Ogun,Ado-Odo/Ota
1326,8a858e0a5b192e2e015b1948fba112cf,Nigeria,Ogun,Egbado South
1327,8a858899538ddb8e01539042374a1e26,Nigeria,Kwara,Ilorin East
1328,8a858fc25bafabdc015bb016ef44386e,Nigeria,Lagos,Eti-Osa
1329,8a858e375bcf8394015bd371116d6fba,Nigeria,Lagos,Alimosho
1330,8a858fd55c45ba15015c45dcf07c102a,Nigeria,Lagos,Ajeromi-Ifelodun
1331,8a858ef358d4a48e0158e97fe129792e,Nigeria,Lagos,Alimosho
1332,8a858ebd5b254c8b015b2ebaaf2652a7,Nigeria,Oyo,Ido
1333,8a858e235bd971a4015be16b9d155631,Nigeria,Lagos,Alimosho
1334,8a858f54592214a0015926bce60f2108,Nigeria,Lagos,Ikorodu
1335,8a858e105c1c09c8015c1d4a28156d9a,Nigeria,Ogun,Odogbolu
1336,8a858e675a3bef15015a3c0f2e700eb7,Nigeria,Ogun,Shagamu
1337,8a8588f35438fe1201544910ded312f7,Nigeria,Lagos,Eti-Osa
1338,8a858e3c5853733801585dadb1334a2e,Nigeria,Kwara,Ilorin East
1339,8a858ebd590802ef0159083a61e90bbb,Nigeria,Federal Capital Territory,Bwari
1340,8a858ece5b0142e3015b05df0b13096f,Nigeria,Lagos,Ikorodu
1341,8a858fa05c111612015c117471cb30c1,Nigeria,Oyo,Akinyele
1342,8a858f9d5668e3f101566fb7494822f9,Nigeria,Lagos,Ikeja
1343,8a858ef25c8393f8015c83fa6fe71cbc,Nigeria,Ogun,Ijebu East
1344,8a858f7e5c69a6e3015c77988b05021a,Nigeria,Lagos,Ikorodu
1345,8a858f1f5c59cd91015c5b12c9e4715c,Nigeria,Ogun,Abeokuta South
1346,8a858f8d56e0c3a70157041167c02cf1,Nigeria,Lagos,Apapa
1347,8a858e105c1c09c8015c1cc872e155e5,Nigeria,Lagos,Mushin
1348,8a858f3355ae6a610155c1daebe61b76,Nigeria,Lagos,Amuwo-Odofin
1349,8a858f5a57519e4801576b2bd3284e9c,Nigeria,Ondo,Akure North
1350,8a858e035693e02901569c2e205d58ac,Nigeria,Anambra,Idemili North
1351,8a858f975c4582c4015c468f7f4f4e9a,Nigeria,Lagos,Alimosho
1352,8a858efe5bca0a81015bcafa92f72787,Nigeria,Ogun,Ifo
1353,8a858eae5c356262015c3575c5b40c22,Nigeria,Lagos,Kosofe
1354,8a858f1c5ca1e2f9015ca1f18d750635,Nigeria,Edo,Esan North East
1355,8a858966538deb190153a778edfb61aa,Nigeria,Lagos,Eti-Osa
1356,8a858fc55b672960015b672de67d0409,Nigeria,Lagos,Lagos Mainland
1357,8a8588ae53f1cb7c0153fefa47f32810,Nigeria,Lagos,Ifako-Ijaye
1358,8a858ece5d1e42c3015d2932d79e6781,Nigeria,Oyo,Ibadan South West
1359,8a858ee25ca1a0f9015ca1c488821488,Nigeria,Lagos,Eti-Osa
1360,8a858e6f5668e01701568dc4c95e13d0,Nigeria,Kaduna,Chikun
1361,8a858f275a8e994e015a8ebcf96914e1,Nigeria,Lagos,Ikeja
1362,8a858f3d5add42e2015ae1446fbf7d56,Nigeria,Lagos,Ikeja
1363,8a858f505cf46e04015cf46f85330131,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1364,8a858f475c7ea023015c7ed381550c5c,Nigeria,Oyo,Ibarapa East
1365,8a858fab5cd5e1a7015cdf590c9d1f59,Nigeria,Lagos,Lagos Island
1366,8a8588f754a058cb0154bb6c773d1bbb,Nigeria,Ogun,Ado-Odo/Ota
1367,8a858f8f5c87d0c8015c8835a5153de6,Nigeria,Ogun,Shagamu
1368,8a858fd35b5dfefb015b5e3c893626a2,Nigeria,Ogun,Ifo
1369,8a858ff15a8fa5b0015a9324780b35fd,Nigeria,Kwara,Ilorin East
1370,8a858e935b496584015b4dea69253842,Nigeria,Lagos,Eti-Osa
1371,8a858fb95a951d1a015a9627728034e1,Nigeria,Lagos,Alimosho
1372,8a858fa459eecb2a0159eecbae2d0051,Nigeria,Oyo,Ibarapa East
1373,8a858ec358dc5c130158ea2c46c124be,Nigeria,Lagos,Ikeja
1374,8a858e5b5d37b45d015d3bc259e55449,Nigeria,Lagos,Alimosho
1375,8a858f255cb1710a015cc3e7f142101c,Nigeria,Abia,Umuahia North
1376,8a858fcf5b39c3ba015b3ce36bad10a2,Nigeria,Ogun,Abeokuta South
1377,8a858e6c5c88d145015c97ee34d02391,Nigeria,Lagos,Ikeja
1378,8a858fc15b68ba6a015b6b094b622d76,Nigeria,Lagos,Ibeju/Lekki
1379,8a858fa459e0a1340159ec74c24a744b,Nigeria,Oyo,Lagelu
1380,8a858f2c59caaf2c0159cb0d4b953714,Nigeria,Lagos,Eti-Osa
1381,8a858eda5c8863ff015c88f52dcb33fd,Nigeria,Ogun,Abeokuta North
1382,8a858fa3586d20e0015871142a6046af,Nigeria,Lagos,Kosofe
1383,8a858edc5c7e7da5015c8166e88960b4,Nigeria,Lagos,Ibeju/Lekki
1384,8a858e36590808e3015947b0870e6c89,Nigeria,Ogun,Ijebu Ode
1385,8a858f8f5bfd3cfa015c0b4d7b61102c,Nigeria,Plateau,Jos South
1386,8a858e0f5c45466f015c541a01a868a1,Nigeria,Lagos,Ikeja
1387,8a858ef255c55fd60155c8f865611d5e,Nigeria,Rivers,Obio/Akpor
1388,8a858f7b5763d88001576be2678d67c6,Nigeria,Ogun,Ado-Odo/Ota
1389,8a858e35589c0ac00158a5b90844229d,Nigeria,Bauchi,Bauchi
1390,8a858e6d58b0cc520158b4bcc7f61ef2,Nigeria,Lagos,Mushin
1391,8a858ff259d1429e0159d1a4117e23bd,Nigeria,Lagos,Alimosho
1392,8a858f9f5679951a015692c661784bb8,Nigeria,Lagos,Eti-Osa
1393,8a858fc55b2548dd015b28d40a9876fe,Nigeria,Lagos,Ikeja
1394,8a858fa55d37a570015d38332887360d,Nigeria,Ondo,Akure South
1395,8a858fd05bf22b18015bf25758ea1c9e,Nigeria,Delta,Uvwie
1396,8a858f305c8dd672015c9665d0c0122b,Nigeria,Lagos,Alimosho
1397,8a858feb58c565cf0158d11c49895721,Nigeria,Edo,Egor
1398,8a858e185b57cc76015b57ee502c112c,Nigeria,Lagos,Ifako-Ijaye
1399,8a858e105bd92644015bdb6b69395d10,Nigeria,Lagos,Alimosho
1400,8a858f295c8d307f015c9615b6da3771,Nigeria,Lagos,Eti-Osa
1401,8a858f505cf46e04015cf760b94b7ef5,Nigeria,Lagos,Eti-Osa
1402,8a858fb15b34a708015b34e097fa30af,Nigeria,Lagos,Ifako-Ijaye
1403,8a858f9e5a6b4fad015a6b925e3c29fd,Nigeria,Lagos,Alimosho
1404,8a858e0458d4ac3d0158dd57e64e736c,Nigeria,Oyo,Akinyele
1405,8a858f9c5be882ce015be8911fac0b0f,Nigeria,Lagos,Ibeju/Lekki
1406,8a858e8e58f6d66f0158fd7ee9af731f,Nigeria,Ondo,Akure South
1407,8a858ee45b39aa80015b3b3933c2121e,Nigeria,Oyo,Ido
1408,8a858fa1581f869601582023dd373106,Nigeria,Ogun,Ifo
1409,8a858fd05bfd7d3c015bfe43473d3c9d,Nigeria,Oyo,Ibadan North West
1410,8a858ffa5adb9abd015adbe07c2c2e52,Nigeria,Lagos,Kosofe
1411,8a858ee755a0c84a0155a77bd775235f,Nigeria,Cross River,Akpabuyo
1412,8a858f375b493337015b4a7a04286bac,Nigeria,Lagos,Surulere
1413,8a858f155b38a417015b38be6a8826ce,Nigeria,Osun,Olorunda
1414,8a858f565b683b56015b7ad54ddc7f78,Nigeria,Rivers,Obio/Akpor
1415,8a858f5f55f9698c0156028d5ba328e7,Nigeria,Lagos,Ikeja
1416,8a858e005941690001596c6cde945968,Nigeria,Osun,Ife Central
1417,8a858ee055ffbe17015607e67cec57e9,Nigeria,Lagos,Ikorodu
1418,8a858f3455a0d8070155c5fee7cc0a6d,Nigeria,Rivers,Obio/Akpor
1419,8a858f24584470a0015850703b290278,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1420,8a858ed55c63db54015c6f9d253b5be9,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1421,8a858f975c4582c4015c4ec6fafe741d,Nigeria,Kaduna,Chikun
1422,8a858f465668e3d601566dfe49be619d,Nigeria,Lagos,Lagos Island
1423,8a858f3d5bfc954e015bfcaf90e1114b,Nigeria,Lagos,Shomolu
1424,8a858f165bf7b5ca015bf7b8e30e0199,Nigeria,Lagos,Amuwo-Odofin
1425,8a858f8a5b146b08015b14807b6c1308,Nigeria,Ogun,Ado-Odo/Ota
1426,8a858f9f5679951a01567bdd5d0776da,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1427,8a858eb554d4ccaf0154de19c1281f9d,Nigeria,Lagos,Ikorodu
1428,8a858e5d5c7e25b4015c8196828519c6,Nigeria,Benue,Makurdi
1429,8a858f195a374aff015a374cdbbb01a4,Nigeria,Lagos,Ajeromi-Ifelodun
1430,8a858fb85c3b2e0c015c3f2187793fea,Nigeria,Lagos,Ikeja
1431,8a8589595384a8530153a32a2e9f584d,Nigeria,Rivers,Obio/Akpor
1432,8a858ffd5c8d343d015c97e4929d0f31,Nigeria,Oyo,Ibadan North
1433,8a858e675a3bef15015a3c06da560bdd,Nigeria,Ogun,Ifo
1434,8a858fd3552c7562015544a1c5f8311e,Nigeria,Delta,Warri South
1435,8a858fee5863a04901586c7547896071,Nigeria,Lagos,Alimosho
1436,8a858f4156939c3c015693a5a85504cb,Nigeria,Lagos,Surulere
1437,8a858ecc57b9184b0157c4ffc1b80614,Nigeria,Lagos,Alimosho
1438,8a858e345bd96da8015be4fad6386f24,Nigeria,Lagos,Alimosho
1439,8a858ee55c830000015c867880563fc3,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1440,8a858eec5ca21dcb015ca463b66a6f36,Nigeria,Lagos,Alimosho
1441,8a858e775b10631f015b1099fea22372,Nigeria,Plateau,Jos North
1442,8a858f675c1c43bc015c1f5eb8737aad,Nigeria,Niger,Chanchaga
1443,8a858f925d3c3cad015d3c4541e2059f,Nigeria,Lagos,Alimosho
1444,8a858f2e5b81c373015b856bc8fe7b24,Nigeria,Ogun,Odeda
1445,8a858ff85bd93919015be207811e0c52,Nigeria,Lagos,Eti-Osa
1446,8a858ebc5b43210a015b4326f173080e,Nigeria,Oyo,Ido
1447,8a858e245c214660015c307d07003faf,Nigeria,Lagos,Eti-Osa
1448,8a858e625c8d993a015ca08967f80999,Nigeria,Rivers,Port-Harcourt
1449,8a858ef85cf9e152015cfa4236fd2670,Nigeria,Imo,Aboh-Mbaise
1450,8a858f9158aff6a30158b4c1f2b60833,Nigeria,Lagos,Ojo
1451,8a858f3b59eed4f10159ef24ce33295f,Nigeria,Lagos,Surulere
1452,8a858ea45b35639b015b3712616e2d5f,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1453,8a858faf5679a838015685e32ce57cb0,Nigeria,Oyo,Lagelu
1454,8a858e69566ae5b801566c40bb294259,Nigeria,Osun,Ife North
1455,8a858e6656322b0f015643271cc23836,Nigeria,Oyo,Egbeda
1456,8a858e195b90e512015ba0eb4eed5ef5,Nigeria,Kwara,Ilorin East
1457,8a858e8c5d37e319015d3bac80e24f51,Nigeria,Ebonyi,Afikpo North
1458,8a858e725c3ae262015c3b08d771135e,Nigeria,Delta,Uvwie
1459,8a858e5b5bd99460015be170e2465d99,Nigeria,Oyo,Akinyele
1460,8a858f2b5b870cfe015b870e2543007e,Nigeria,Oyo,Lagelu
1461,8a858eab5cf9c4c8015d094a5d9036d5,Nigeria,Oyo,Ido
1462,8a858e445cd56553015ce0837e8536e7,Nigeria,Lagos,Alimosho
1463,8a858e655a047d1a015a0e7907c55531,Nigeria,Lagos,Amuwo-Odofin
1464,8a858900536a043401537f6cf1b222b7,Nigeria,Lagos,Eti-Osa
1465,8a858e675c3fe0a1015c44ba8a037fee,Nigeria,Ekiti,Ado Ekiti
1466,8a858e6f5668e01701568f255f051ac4,United States,New York,Unknown LGA
1467,8a858fda5c1bd1f7015c1be7f7450f37,Nigeria,Unknown State,Unknown LGA
1468,8a8589f35451855401546b0738c42524,Nigeria,Lagos,Agege
1469,8a8589a7545186b1015468c4ca294b60,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
1470,8a858f0c5ca18b3d015ca194f4a60867,Nigeria,Lagos,Ikeja
1471,8a858e575bf80f73015bfbc59df93401,Nigeria,Akwa Ibom,Abak
1472,8a858e675b00c831015b06776ce75e69,Nigeria,Oyo,Ibadan South West
1473,8a858ee55830c4b90158337542ab18a1,Nigeria,Lagos,Oshodi-Isolo
1474,8a85881053bc33670153c79e8e84571a,Nigeria,Oyo,Ido
1475,8a858f8b57a6f4c20157adda48ff6235,Nigeria,Imo,Owerri-Municipal
1476,8a858f0f5bfd79d2015c0331ce3378fe,Nigeria,Oyo,Lagelu
1477,8a85895054be35160154c4ecf44a240c,Nigeria,Ogun,Ado-Odo/Ota
1478,8a858f3b5c1c5a08015c1d0f431230ad,Nigeria,Delta,Okpe
1479,8a858f0c5cef4be2015cf091fdad6659,Nigeria,Oyo,Lagelu
1480,8a858e0256b781d80156b8f2d33c4f27,Nigeria,Rivers,Obio/Akpor
1481,8a858fd05bfd7d3c015c01cafeeb3cc1,Nigeria,Lagos,Eti-Osa
1482,8a858fc25bafabdc015bb47fda0323e5,Nigeria,Lagos,Eti-Osa
1483,8a858e245c214660015c3397e4db389a,Nigeria,Kwara,Oyun
1484,8a858e8b5bc9e7e6015bcd7374077f0c,Nigeria,Lagos,Eti-Osa
1485,8a858f2e5c699f3a015c77aa22ed7f23,Nigeria,Ogun,Abeokuta South
1486,8a858fde580afd48015818eda53830c8,Nigeria,Lagos,Kosofe
